100000
428.32,-249.33
421.14,642.79
296.81,-89.79
677.27,-987.73
-725.82,-730.82
-277.13,328.20
943.92,-304.72
-807.37,-231.21
152.63,503.50
-951.06,-975.52
-369.53,-99.76
-833.02,23.96
357.18,120.57
-78.58,660.12
930.49,928.45
411.18,327.68
-959.60,729.83
492.15,438.71
898.97,-271.90
425.67,-808.27
425.09,584.59
537.40,-982.95
368.77,247.37
73.09,155.77
231.70,306.97
-35.77,-396.24
574.09,-834.42
-363.23,39.05
352.97,407.78
917.12,760.26
65.69,355.97
-342.17,-947.44
-670.19,678.00
61.89,728.37
94.33,-689.12
-858.87,809.72
-543.40,-406.11
-193.06,-311.80
576.99,-483.79
-607.26,-78.42
672.54,-191.44
70.52,-507.89
705.95,-566.14
751.88,204.60
-920.45,80.00
449.84,155.54
-938.73,845.93
862.99,-643.11
-89.16,997.08
490.04,-867.93
467.20,-912.85
551.08,805.81
-331.88,-143.88
139.43,-967.05
-288.99,66.22
-402.68,219.49
270.78,556.56
640.90,-786.17
284.49,-527.56
517.00,106.00
362.75,-507.30
-521.18,782.67
-533.46,946.72
685.24,-271.04
-962.19,-758.05
542.73,119.72
887.63,-961.18
-686.94,142.57
-974.95,-279.94
-725.65,22.20
511.05,98.01
174.98,197.44
-656.59,-339.01
-98.51,919.23
-698.24,-223.96
205.19,635.41
19.20,-447.51
690.21,108.62
-742.10,905.72
51.48,-947.96
-416.99,327.31
812.63,-337.23
694.51,241.33
-729.08,-446.65
170.90,-78.35
-548.69,386.17
-798.36,800.80
612.96,905.37
-383.87,-505.55
613.37,579.18
-618.80,174.49
183.41,203.81
907.28,989.30
-891.57,-353.79
471.27,253.75
942.80,82.56
-91.47,-891.39
-432.87,300.49
-244.23,926.36
936.69,170.18
288.35,595.89
886.79,925.20
556.86,-77.57
307.41,555.69
-126.43,-934.13
46.77,39.57
823.96,-634.39
-677.10,-852.84
594.95,552.98
-891.62,-691.89
519.34,-799.81
-496.12,-41.08
946.36,-257.53
-3.67,143.37
-709.98,266.66
717.12,-433.51
-672.14,-741.24
634.90,276.15
-288.84,-920.65
-771.76,35.15
514.41,-187.19
-853.78,730.08
-545.18,-461.29
-817.30,-376.14
35.42,-873.91
706.06,-307.96
-347.51,529.48
-290.15,-654.72
344.72,-532.50
-46.54,-731.56
808.77,697.99
-833.00,807.67
-237.60,-82.40
510.98,-287.46
510.36,-436.13
-77.05,680.14
892.74,-203.09
-876.48,675.12
696.65,458.49
366.12,-494.75
736.83,-717.50
-919.44,151.43
-818.63,907.18
-265.56,634.47
452.16,-839.04
385.69,-384.04
-638.22,-347.41
677.68,-1.76
-711.07,558.47
-269.02,494.46
-333.37,-757.85
841.32,-41.82
-282.72,57.93
24.55,770.65
-610.10,906.93
204.62,991.75
293.71,-153.08
70.97,-986.11
487.47,325.89
386.95,800.00
824.94,-76.20
-538.35,142.60
-890.62,-453.09
556.01,-972.80
259.13,-394.97
299.41,924.76
-827.87,-733.73
-691.05,-838.65
-88.81,-592.32
-62.25,-545.44
-832.04,699.13
-350.82,-913.09
575.25,-538.79
-956.10,-861.70
978.98,293.31
-980.41,-922.19
-6.96,655.56
672.54,-409.18
835.35,143.80
-918.16,-279.41
-501.88,-49.34
28.98,67.14
192.08,-55.36
817.88,594.96
-305.98,295.14
-540.46,936.27
109.95,-626.54
-266.99,192.89
-597.62,-433.24
395.20,-662.26
-176.13,-890.26
503.08,-697.62
183.06,597.69
801.93,675.53
607.90,-597.65
689.91,775.25
855.20,-568.13
-535.22,-833.79
394.02,420.67
59.42,-403.68
826.95,927.77
-744.89,-75.00
621.17,-662.87
-770.39,-401.51
426.89,-43.68
791.25,669.27
188.95,868.62
187.20,-485.06
-441.65,-224.99
787.62,289.11
-966.18,111.83
-450.23,152.33
445.41,-430.53
-12.32,627.47
281.69,-744.31
-296.48,405.56
-523.22,408.06
-637.43,-826.36
-388.06,606.03
162.55,702.55
943.30,-457.54
853.38,111.11
-342.59,410.95
-180.12,-269.25
-782.36,-92.67
-864.86,864.73
433.03,542.75
576.38,-381.93
-69.32,-818.99
596.13,-159.97
425.25,-89.05
-733.11,-542.95
802.54,-448.34
963.04,2.09
-345.68,338.28
855.35,748.54
903.90,-854.80
165.53,-836.91
781.98,334.84
373.18,969.89
200.38,638.25
583.17,898.71
540.72,669.34
823.25,-752.82
-306.98,-310.96
-657.14,360.57
-9.64,-778.48
192.31,-438.85
272.44,718.38
299.92,577.60
59.38,-327.88
-427.11,708.62
722.31,991.13
128.93,159.70
406.19,-707.32
-544.47,443.85
-794.86,-293.96
-379.93,536.94
423.51,822.67
-222.79,-618.78
206.43,974.83
752.46,-438.36
66.89,-486.70
289.63,68.05
-787.06,772.33
286.38,-429.08
44.78,-434.75
610.41,179.01
-990.15,832.60
328.53,943.45
194.12,249.65
-227.38,318.70
-610.09,-972.36
335.47,-488.51
466.91,257.28
-270.75,-602.66
-510.67,87.11
-243.49,572.04
-903.53,-365.07
-404.25,148.34
-769.33,-923.21
-675.88,-358.46
780.02,370.46
194.24,539.41
142.08,-679.74
-343.97,-511.21
-244.82,-572.91
-217.62,195.57
-800.58,162.86
-499.34,500.33
103.72,-362.22
-728.99,-260.91
-955.12,-862.86
811.05,-277.03
913.76,-303.54
647.71,171.57
-703.12,-206.07
836.88,-24.02
391.82,263.43
-90.03,-118.27
892.86,-809.48
768.72,-566.49
718.91,521.10
-573.61,-264.62
715.67,-189.71
121.15,305.44
426.75,649.62
-306.86,-146.45
-5.30,-599.66
524.89,782.69
309.76,565.38
184.54,41.82
854.34,-756.08
-489.03,196.49
-12.68,-164.28
579.09,-354.31
-315.97,471.16
181.25,562.25
779.09,-136.91
-812.67,-874.31
485.57,270.50
660.39,-663.75
-43.40,91.25
-701.80,94.64
946.90,676.15
-289.88,944.09
-692.11,64.25
317.13,-838.54
-584.34,-741.17
-495.36,-956.87
219.24,198.90
338.25,776.26
-986.21,317.01
980.86,111.52
-56.68,-746.95
-899.79,341.57
-936.87,313.88
-468.92,555.01
-212.77,38.32
644.07,870.37
331.05,223.35
-266.12,-351.47
11.43,-199.68
291.82,-110.64
734.53,-932.00
558.35,902.02
-79.03,-64.80
32.99,-101.64
860.46,733.57
-270.70,-80.36
674.73,679.15
-285.14,-659.97
-896.16,51.75
164.13,869.48
331.75,114.18
962.61,-388.56
-559.99,-637.93
781.91,-403.52
-401.96,-730.99
-974.37,-395.90
54.61,-344.81
878.57,531.26
-176.21,-430.08
318.85,-900.24
-752.89,191.92
449.01,-991.05
943.06,-983.24
999.21,95.40
-863.35,-549.45
638.03,828.00
612.45,-854.43
555.44,-182.13
-842.67,69.12
699.37,436.94
50.17,693.62
184.73,852.98
391.39,683.19
990.88,505.28
-469.96,-578.28
-641.07,-817.80
-945.89,216.64
725.12,834.58
434.76,-942.48
950.60,935.22
-55.90,-141.17
698.94,962.93
-18.18,-798.97
924.54,880.62
-880.95,846.44
-530.24,16.93
-823.23,415.81
58.81,692.19
349.84,-177.98
-327.58,-171.82
-124.84,942.60
-866.57,-414.83
-177.22,346.03
-262.21,256.35
343.77,93.23
-688.57,-553.17
-587.13,721.41
8.72,804.82
641.47,-830.39
737.12,716.55
-402.22,490.38
-453.69,357.23
-657.95,-887.75
141.44,-328.12
-40.56,-729.20
243.75,-671.73
-586.74,-131.43
306.46,521.16
-651.05,-423.89
-798.01,108.96
860.95,-645.40
209.25,-984.98
191.42,54.41
121.50,-971.93
139.70,749.87
755.43,-488.70
-969.72,45.16
857.09,-3.13
427.35,179.04
-921.66,390.48
-376.26,-914.42
-498.44,349.72
-412.72,-857.19
538.99,523.91
-564.50,960.90
325.22,-362.19
241.28,451.20
-494.50,-9.56
336.18,99.70
149.19,-14.02
117.53,103.28
-438.78,-975.36
641.41,-647.86
138.76,-280.29
-70.11,-525.27
282.15,-440.52
-674.60,-747.36
598.09,-724.16
-309.80,371.26
169.58,-764.95
-657.20,562.65
-640.36,-491.99
631.95,-307.88
175.77,174.38
-914.64,297.08
135.83,972.45
838.58,-182.67
-550.82,553.14
-197.51,59.42
-23.12,-850.21
-990.32,789.88
322.85,-794.96
651.37,556.91
686.51,945.99
-608.17,844.76
978.06,-212.31
580.20,390.51
-83.89,531.20
-807.22,817.55
263.16,536.98
-752.15,-18.21
-853.46,-675.96
-197.12,711.78
722.55,-522.38
-442.54,429.73
-794.77,-681.44
-219.15,-826.83
-480.47,-927.79
-93.08,993.43
-256.13,951.17
-497.50,-970.03
844.62,-937.49
998.91,164.68
414.19,115.56
186.46,-64.67
-876.12,-186.18
-876.83,-916.13
124.23,-27.84
11.28,397.53
-724.54,107.71
689.85,-841.97
617.91,307.26
-813.49,-461.07
-784.65,-275.18
-331.34,112.89
-529.08,533.38
-516.32,932.93
-155.56,-199.10
875.02,-786.38
702.29,-938.22
-973.12,431.36
-814.02,270.70
185.77,-512.13
675.14,185.94
-585.61,-467.57
12.34,478.47
-698.94,-977.52
289.17,-295.76
534.53,-520.37
416.91,-69.93
151.88,-179.26
-295.38,-427.32
-439.80,829.56
-103.42,-468.03
-194.11,356.95
-264.54,-550.47
-547.04,-898.20
-199.88,-22.81
174.13,-367.95
524.33,537.67
-809.50,531.21
175.01,646.86
-987.26,-56.25
-86.91,-555.51
-301.93,-470.45
-38.22,-518.33
-829.32,-457.67
185.27,86.93
-952.70,558.70
-777.28,-687.52
573.66,992.77
-134.63,-167.13
-807.49,444.83
400.04,844.01
485.92,288.32
-288.43,-499.20
-676.67,91.88
839.90,404.20
-112.02,40.42
232.58,-859.14
-430.62,598.02
-454.70,60.40
-689.51,969.14
801.93,-24.06
93.73,-504.44
-647.29,870.81
-725.23,-256.71
-768.08,-449.99
-209.46,672.27
-721.87,-617.86
964.23,741.76
-636.71,-249.03
-327.70,513.90
128.14,-887.73
-686.89,543.87
450.86,732.33
-32.74,521.98
-974.76,-327.71
-413.98,-292.59
-928.16,888.24
-110.43,105.00
-273.77,550.14
988.52,446.16
-701.61,368.88
-224.62,-135.70
-114.75,818.76
4.36,719.56
653.11,966.24
-447.04,647.82
-612.16,-156.31
-591.04,583.61
-344.37,-677.14
790.13,71.27
-968.09,137.22
198.55,-22.54
271.66,-634.93
-365.45,-363.86
-981.56,806.80
307.76,-407.94
-839.31,80.22
504.45,860.54
-191.76,-802.59
506.89,228.87
394.33,952.00
-932.45,981.39
121.02,-541.12
790.72,-72.63
60.86,872.13
-771.56,796.29
-667.14,285.41
224.48,-371.07
-284.65,-163.22
-135.07,-159.19
-450.12,-959.72
546.68,-485.37
-805.22,125.10
-823.67,-986.86
-886.60,-574.33
57.34,124.50
718.87,-166.43
-243.19,482.73
-391.38,433.20
754.58,-498.83
38.36,368.91
-50.02,842.88
-385.72,-176.30
930.22,-381.13
-498.12,-19.44
-262.80,-54.20
889.74,232.53
-431.96,112.63
-426.90,-521.43
-900.49,540.69
423.22,136.89
255.14,357.74
177.32,-976.62
875.58,662.78
-39.04,-886.65
-878.21,574.71
-84.12,682.81
739.84,-917.83
-243.60,387.82
959.82,-380.55
951.54,-153.42
-676.34,376.38
156.68,-393.01
449.11,600.54
132.95,-606.93
114.20,130.47
337.15,907.86
-673.37,378.34
-905.66,358.51
800.37,861.57
462.08,449.25
639.05,-442.15
-910.27,-152.90
-362.05,-378.05
536.08,982.85
-857.84,239.00
365.01,772.59
23.68,-831.02
-964.05,422.80
287.47,95.99
308.80,-565.39
-749.61,-855.23
636.97,2.09
-151.18,327.56
-860.84,254.15
507.95,159.99
-776.78,-474.94
-229.42,-673.05
455.53,-431.34
-583.13,723.71
-392.11,713.38
932.99,-335.45
121.27,-579.70
338.22,977.51
-890.70,-69.34
-569.68,675.36
259.01,-455.96
-173.20,715.74
130.64,-689.50
-51.23,60.11
474.84,573.91
-661.06,161.97
684.63,498.32
-516.96,-918.22
-678.63,-566.29
400.05,301.16
-490.36,284.96
612.60,139.33
-843.83,-20.70
-230.88,66.42
-6.75,-665.14
272.25,-234.41
819.03,558.19
-707.11,202.56
-222.57,-716.18
-179.40,-355.84
-190.57,994.19
667.25,451.13
629.69,-194.14
466.59,567.67
-899.42,83.55
-798.31,992.47
541.10,992.80
446.42,-873.40
771.80,-953.22
751.20,-800.06
213.27,639.53
151.78,373.51
79.17,-503.35
27.88,-204.36
-746.90,613.07
-355.93,793.19
-719.17,37.49
518.72,-196.27
-321.24,-482.64
-268.71,775.45
-734.51,595.39
197.73,444.69
-299.29,145.17
-864.32,-864.88
134.68,-440.91
-38.10,-315.48
716.20,-202.08
-976.62,34.67
-708.94,-31.00
837.60,-469.05
759.04,-270.85
37.65,979.72
-306.83,-690.02
117.85,669.55
91.72,-416.36
870.77,554.52
-474.17,359.20
-879.23,-587.15
738.42,106.70
-13.57,-798.40
-16.11,-921.70
865.77,481.49
-534.12,-72.92
-586.97,-974.37
586.78,-178.54
-837.39,-998.87
-703.56,213.94
-17.76,832.71
534.16,-795.50
991.75,-168.12
752.91,671.31
-454.53,471.75
386.35,-428.43
744.48,-927.53
95.61,116.12
794.49,-90.18
-103.27,601.11
893.42,542.33
127.37,-231.61
-69.18,-68.54
891.19,330.23
484.35,-930.12
574.78,472.28
-871.47,-629.52
-397.48,-433.56
417.31,859.01
-762.61,-733.94
-281.35,-110.21
427.53,63.26
-478.60,78.62
-560.82,975.82
-60.79,325.32
516.81,406.03
673.23,80.00
-225.15,-663.37
-382.41,-702.30
65.74,582.44
433.74,73.56
389.84,562.86
779.03,266.70
-310.45,690.89
-594.61,123.22
-361.86,-181.54
226.86,-186.38
726.75,-171.13
-290.05,-135.47
995.51,-901.35
-698.15,-380.77
346.27,-994.24
498.13,-628.42
22.58,-689.07
415.12,379.47
-863.72,948.39
480.00,-679.40
-729.99,288.57
939.21,-114.49
-331.84,946.53
626.03,-886.12
874.14,-437.36
654.73,-843.75
845.76,574.15
69.60,-470.30
383.17,289.94
373.44,484.69
-984.12,-10.22
-637.58,106.55
-901.14,-317.73
19.01,694.62
-212.31,-397.54
520.26,410.32
42.60,473.61
-352.43,810.81
231.23,-666.84
-549.35,-392.82
612.58,-723.99
220.55,-412.12
774.78,-536.38
-963.43,-586.76
-687.51,556.83
-857.62,371.08
911.93,958.27
296.05,-722.79
-100.87,891.77
471.51,382.63
601.45,706.56
0.97,13.28
454.89,109.40
387.55,588.33
-120.81,847.23
473.13,516.69
-997.20,791.77
11.04,132.96
-254.85,962.78
758.70,-75.50
-640.26,-100.75
-948.19,-590.35
-940.66,830.80
907.26,165.93
658.41,-731.59
-352.55,218.40
505.94,-795.48
-14.04,-276.32
-890.07,433.09
123.94,-480.02
751.23,225.09
18.56,629.82
500.15,-704.52
506.13,-890.75
154.85,355.76
-49.55,-662.95
-716.82,-863.84
-783.99,237.43
-888.58,-145.22
135.50,-189.97
445.62,996.94
785.36,-628.03
-828.40,-365.50
-29.74,-861.59
-48.24,-916.95
597.26,-102.72
411.87,-253.93
-221.41,-418.56
-670.20,444.19
-43.77,951.84
-292.68,-864.46
953.65,-460.63
-824.06,666.35
-851.20,769.59
471.52,377.29
-817.75,-711.06
-454.13,59.06
544.02,-273.75
439.79,811.84
692.76,117.25
-394.52,135.35
-551.48,974.78
80.56,882.79
419.18,-227.99
-601.50,-657.98
-216.51,187.85
-99.43,992.50
-561.86,-176.26
792.67,804.76
6.30,58.51
9.83,781.69
-126.86,3.13
491.66,205.34
791.19,623.17
122.68,-468.52
846.19,411.04
-417.53,-954.94
564.81,124.79
946.86,304.95
-385.75,-737.41
167.96,189.48
628.29,954.34
-607.23,718.60
-997.87,-382.88
997.19,791.19
-213.16,790.89
-780.38,-38.11
-47.70,-721.04
498.88,-710.47
208.83,-585.93
539.88,-361.51
765.57,-198.53
688.75,-91.68
-553.01,442.61
878.87,-813.99
578.51,-339.39
-928.09,859.86
-326.85,-157.73
-342.83,621.98
965.78,-761.21
-338.78,111.62
-135.10,-892.47
115.79,979.76
-694.28,-471.51
-960.00,44.30
957.53,165.98
936.95,967.31
673.19,128.35
411.69,-636.55
-855.05,419.67
338.98,-606.78
318.38,484.21
956.12,-977.98
-970.44,-145.32
142.39,-99.33
-816.22,-222.49
-817.71,472.20
-694.94,-229.87
30.01,208.64
-123.44,-933.32
270.90,18.18
-397.00,341.06
560.18,-583.39
788.55,474.41
-336.36,636.14
461.29,481.16
796.31,-997.54
211.61,895.03
796.06,-308.23
781.67,-588.93
527.68,171.04
690.41,669.21
630.26,478.33
-573.24,460.11
675.44,872.17
-323.86,749.83
-872.57,698.80
982.52,-469.11
-442.85,925.32
994.06,712.34
504.21,343.95
-619.34,93.26
-962.27,213.93
-131.78,975.28
-430.51,-308.33
896.12,-383.03
957.58,-28.39
81.74,-223.62
45.09,-744.90
-358.35,269.47
525.95,-976.53
861.15,43.35
-218.60,628.64
-475.17,-764.48
-900.35,-955.58
-524.89,-184.46
-30.76,-44.22
147.14,23.27
-782.61,861.92
-571.54,240.26
-172.47,718.91
940.91,298.60
-53.25,-315.09
-169.02,317.39
-447.61,29.79
-602.66,516.10
-90.03,-225.21
-514.80,-500.27
909.55,-869.00
238.99,943.86
-141.70,377.62
-910.59,27.06
-794.34,216.59
-998.43,940.82
241.80,826.66
-529.43,-520.28
29.60,481.47
334.32,27.32
-428.23,78.45
636.28,615.73
-722.40,-112.40
-14.74,249.98
4.95,-100.77
975.99,121.08
414.72,262.73
-842.77,597.29
-956.97,338.30
696.82,-126.08
-387.59,-858.69
295.51,1.55
-743.34,-660.25
821.25,490.41
323.58,758.79
410.18,-523.48
970.01,-143.28
944.70,-660.02
-961.40,-368.26
-970.48,544.35
-47.83,-922.73
22.65,292.48
374.36,-568.87
-541.95,54.77
304.98,-341.41
-486.51,-160.92
147.75,-894.58
-390.50,589.82
-102.44,-704.38
397.45,-326.28
-639.05,369.47
-424.48,-366.80
663.21,731.12
316.28,433.78
196.03,331.90
-13.41,-858.57
-614.72,417.16
-580.90,-942.04
376.92,680.73
-437.78,-888.79
774.57,-195.84
253.14,668.28
-516.64,616.71
-605.41,-338.22
-797.83,-282.96
-788.71,186.51
686.67,-694.60
-881.84,-661.54
-227.35,-683.18
102.90,-297.36
636.77,840.54
191.88,673.64
452.19,-463.76
-392.28,-656.13
-904.71,525.45
956.17,305.66
-2.26,-153.26
671.09,123.32
-363.73,546.41
97.40,433.86
-20.86,284.55
335.36,134.46
867.73,250.70
504.62,-254.36
-908.47,-113.92
-317.48,324.44
222.59,-492.20
258.50,-833.80
659.59,562.37
798.84,939.44
-612.66,609.21
999.31,-102.86
-225.34,-833.16
-288.71,-432.35
966.19,733.59
-487.26,-812.96
237.72,-568.98
155.09,-669.44
32.68,-831.98
-622.41,-443.85
97.38,634.82
569.22,-242.76
-234.69,-765.83
-424.43,-698.82
-798.27,-741.65
667.28,415.83
-405.11,-986.09
-790.72,-597.77
-320.54,-986.94
-75.45,-51.09
-649.37,-70.47
882.29,-221.59
686.30,594.91
-151.90,-839.29
341.13,999.41
13.10,838.91
-92.97,-498.72
-667.75,-702.72
-483.25,-859.83
474.43,994.16
270.48,412.21
586.76,-71.67
-827.25,363.03
317.53,-447.90
987.47,-350.18
-844.13,-397.21
-32.96,724.91
391.51,645.25
399.74,214.37
-132.91,552.87
212.08,837.30
832.02,-683.09
-33.45,466.46
-571.79,-610.92
-775.53,300.18
53.69,-499.87
978.08,-787.28
-787.55,94.03
337.33,587.03
-33.52,-894.86
-252.22,-396.67
797.36,819.64
-806.76,698.60
-812.19,838.90
784.22,-662.58
-647.19,-12.25
-927.09,0.26
559.22,-749.72
972.70,63.40
-666.54,538.87
442.94,-943.46
942.30,639.19
43.44,383.71
56.76,-915.84
-329.61,183.64
-598.40,-156.68
450.57,-295.73
381.71,693.74
835.81,-829.28
-278.49,-353.71
-745.42,-139.89
-344.02,212.03
389.95,-461.60
216.47,177.86
-360.61,-459.44
-492.73,-476.96
-308.98,699.63
81.03,-265.47
-688.94,-87.59
830.26,957.13
-198.29,-568.22
257.87,-249.24
79.52,-758.98
378.53,476.82
-499.03,-795.02
-576.48,-930.77
345.14,-743.27
-727.81,479.57
302.80,909.05
-880.42,84.83
760.68,-285.92
-634.23,865.83
-878.29,-447.51
-980.18,615.63
761.87,-340.16
507.36,-804.33
737.41,681.48
472.04,-231.04
805.49,-42.35
-733.54,-243.61
-836.06,712.81
-965.09,569.69
195.00,251.29
888.55,-368.58
-633.53,-988.02
709.64,-730.35
946.32,759.25
-74.73,-113.57
-721.49,184.09
974.26,569.50
-614.53,64.07
357.19,931.33
436.61,61.51
282.04,332.10
579.95,127.21
-898.23,-474.56
-447.46,337.22
506.87,-879.01
674.13,921.16
168.16,950.44
321.27,-33.77
-92.81,-233.72
-62.62,653.12
526.52,-778.60
-104.38,-645.25
-586.03,-889.52
239.61,-438.18
69.52,97.66
659.37,494.47
-17.35,426.10
-298.37,-597.65
-311.99,-240.98
-240.29,297.59
-983.27,-185.32
176.09,362.64
-134.06,-704.75
996.30,522.59
13.31,-140.44
-847.92,95.96
-529.55,953.48
104.23,527.32
-334.50,51.55
970.61,-479.16
-343.66,-16.22
-832.02,483.25
965.63,-792.15
416.41,323.58
1.12,-298.94
-539.97,210.65
222.28,-716.96
217.38,-120.01
-930.13,-125.84
-558.26,962.77
305.58,318.38
-858.44,-88.20
506.61,851.47
103.66,9.55
-462.32,392.10
-567.32,-321.29
-856.07,325.96
-691.61,738.91
-269.70,-810.35
-178.47,396.03
-13.82,404.59
101.16,812.48
-291.00,248.79
480.40,-273.46
-576.63,-544.29
945.82,-626.01
-693.68,246.33
-927.37,854.97
-330.61,-350.13
-411.72,837.09
-799.27,-349.74
356.38,-932.34
-121.99,-978.83
150.37,-995.84
318.89,-453.78
-500.95,-422.89
-981.93,603.78
-708.00,19.67
-743.82,645.64
820.43,-285.97
-234.64,-23.60
14.84,747.13
-628.01,-430.76
482.45,268.15
-712.98,-9.51
88.22,915.58
167.29,120.34
529.84,860.90
-255.27,-344.26
-778.56,-977.16
287.25,-83.43
579.68,754.23
-530.15,-817.44
-360.54,825.97
197.95,848.06
-909.03,600.88
594.57,45.65
-563.84,296.38
50.30,-594.66
608.22,-681.03
28.76,-37.07
-343.39,-788.60
724.56,600.33
-232.61,-224.85
101.35,-934.83
-333.12,189.12
291.84,-25.65
-921.33,41.67
-307.16,-746.11
-627.91,-465.84
-132.14,-526.35
733.97,-183.90
134.31,-2.52
739.20,186.20
-473.67,194.77
775.40,693.67
-942.45,-401.76
-685.10,552.79
-787.09,34.57
-273.64,487.37
-832.43,-834.76
953.99,68.55
642.93,-139.37
-374.50,90.40
65.00,503.24
-387.78,144.58
-696.96,171.05
996.04,883.79
-696.37,-605.66
827.14,-729.20
-238.26,-173.80
-69.25,-649.09
824.41,-998.41
-529.07,-214.72
850.90,754.04
-920.35,987.99
301.06,-939.90
-642.41,-535.49
889.56,-76.68
271.44,-22.27
-694.97,540.34
867.59,573.52
12.06,183.57
-581.58,-414.85
-29.23,-400.20
819.16,-974.39
107.28,294.73
219.22,-330.08
601.52,396.39
-378.42,-602.03
-382.44,-805.20
-578.70,805.54
886.95,798.75
-382.49,-553.41
-362.96,135.68
-413.72,-822.66
-257.76,303.73
26.28,-32.55
531.54,-627.36
905.31,-649.45
-617.93,784.07
-966.26,679.22
-517.27,278.77
-473.46,-105.88
821.24,179.58
722.81,-937.27
734.20,-67.92
-647.62,182.03
687.66,-394.30
-407.29,-996.65
-67.08,261.72
-301.90,-569.53
-664.36,-707.14
-315.36,506.40
-891.82,645.50
839.80,-890.91
492.00,-642.29
317.35,-119.30
-491.07,-810.40
944.46,-629.18
565.44,-885.03
918.80,-222.06
-94.69,522.00
-19.24,401.46
-996.40,878.32
865.08,297.10
620.05,395.58
804.59,-435.70
996.92,-408.08
-643.34,-666.80
495.48,-578.34
169.00,-261.04
661.65,738.32
93.89,-537.28
733.78,-678.40
-790.29,165.10
-688.23,317.52
-388.44,462.39
-450.17,-819.00
965.40,66.61
-415.98,575.97
804.24,-670.16
369.81,-828.71
952.46,556.08
701.13,264.86
110.31,-477.26
-84.97,-850.62
603.22,-439.50
-578.10,143.04
51.46,788.83
192.10,420.24
-884.78,-630.70
171.15,-577.23
426.19,-984.88
341.24,219.31
-313.04,-406.45
834.19,398.02
180.66,579.52
-699.15,535.91
534.43,-474.97
-194.59,-510.26
27.18,440.65
995.00,-878.49
-516.93,823.73
347.39,-441.22
872.05,-726.64
-656.52,-789.30
500.97,-533.58
445.25,-452.20
990.17,822.11
-484.52,-719.23
683.95,-428.98
81.85,-428.29
305.78,539.67
405.17,-561.30
35.72,-558.13
581.78,273.14
194.10,-890.35
-714.03,953.49
968.88,-99.18
106.45,543.97
893.79,-727.12
66.58,-640.59
317.89,-595.50
239.29,662.63
-979.79,554.13
597.05,740.09
-13.03,66.32
147.93,-695.05
-652.12,-8.58
12.11,79.83
50.34,-194.98
603.59,897.16
957.63,-810.00
415.25,-162.15
-487.69,-696.90
428.37,-514.22
598.09,144.95
-610.48,-744.87
513.83,-529.28
432.96,101.66
928.30,-478.12
-923.86,553.17
61.71,175.04
561.87,-701.97
-42.63,-263.14
-255.94,-145.90
918.66,-314.83
625.82,885.84
-954.34,626.35
-665.38,-776.28
374.37,-260.85
-421.25,337.81
795.33,-944.70
-949.06,480.28
65.51,-101.13
-614.12,-355.69
-758.35,841.39
-962.27,-280.47
-257.97,-79.01
535.34,-491.60
-329.85,93.14
-376.90,920.05
208.67,-527.64
66.48,-563.39
520.11,-734.88
417.61,712.13
293.04,173.53
111.84,61.39
198.55,109.73
-267.84,-254.34
-586.05,869.23
403.55,-145.15
749.71,-866.00
349.39,-958.53
-454.71,365.36
-996.69,35.34
104.69,900.89
-931.81,-518.25
-417.48,-562.75
-949.32,-286.92
-240.03,-309.78
-298.66,392.99
-208.10,721.09
74.39,164.16
-358.14,-995.82
-375.43,-472.53
-293.54,-450.80
14.07,495.77
-23.73,520.75
233.66,213.90
145.74,703.16
429.04,459.97
-297.50,107.54
378.74,-243.08
959.29,171.43
77.35,555.17
-425.88,-838.97
453.78,2.71
-107.92,584.91
805.02,-3.44
-585.03,-139.45
-98.65,595.87
749.08,254.14
193.31,866.02
101.10,-803.78
331.16,-236.32
-187.59,477.05
-802.53,708.38
228.69,-387.87
-798.27,-540.19
-82.20,-229.05
923.56,-54.20
-178.05,839.62
-824.60,-457.07
-319.50,-506.97
257.48,444.19
914.86,-946.52
875.88,-201.00
-782.57,-884.95
4.75,-411.48
724.68,151.84
458.94,451.00
-550.60,-397.89
-255.14,420.49
-582.64,-25.56
-820.91,478.26
742.28,-946.05
-424.11,675.30
622.19,-984.17
-405.12,176.30
-420.42,130.78
119.87,-272.19
-98.92,403.32
193.97,993.28
-554.67,-729.92
-381.45,907.20
436.80,-45.84
